epoch	E
3092.0	0.5722298550680979
3093.0	0.5815875611775951
3094.0	0.5720419335430981
3095.0	0.5754439824228327
3096.0	0.5795417239075643
3097.0	0.5722613758060847
3098.0	0.5831362872610573
3099.0	0.570958740048277
3100.0	0.5799111249418284
3101.0	0.5716873738947751
3102.0	0.5707226599149812
3103.0	0.5710089797721707
3104.0	0.572945784232174
3105.0	0.5775412468622698
3106.0	0.5751491946599234
3107.0	0.5721834147810064
3108.0	0.5705649475045765
3109.0	0.5704888549775261
3110.0	0.5963111881379515
3111.0	0.5721896845563985
3112.0	0.5711748109133035
3113.0	0.5749790952170006
3114.0	0.570372038740476
3115.0	0.5705126462170024
3116.0	0.5725788865696685
3117.0	0.5755247267836063
3118.0	0.5745168582765227
3119.0	0.5715687740033164
3120.0	0.5703386007576048
3121.0	0.5768584904366689
3122.0	0.5717750631668046
3123.0	0.5716039243885321
3124.0	0.5760377474232483
3125.0	0.5999954884395995
3126.0	0.5728667025611641
3127.0	0.5712192332198409
3128.0	0.5824862254827651
3129.0	0.5758970163353675
3130.0	0.5702496218374264
3131.0	0.5791342651923848
3132.0	0.573883883331946
3133.0	0.5702430193701779
3134.0	0.5749203932416348
3135.0	0.5726989808671842
3136.0	0.5783565892472635
3137.0	0.5761009398970521
3138.0	0.5740651842344865
3139.0	0.5711100933593046
3140.0	0.5699970123481455
3141.0	0.5700700765967062
3142.0	0.5773723136202378
3143.0	0.5766795114671158
3144.0	0.5851088240249371
3145.0	0.56979551227433
3146.0	0.5728427317643268
3147.0	0.570752226008448
3148.0	0.5841235689541575
3149.0	0.5735417055155476
3150.0	0.5697647310462682
3151.0	0.5699121336557418
3152.0	0.5698887031625931
3153.0	0.5699397314302422
3154.0	0.5721535574908119
3155.0	0.5747222780164103
3156.0	0.5746732623634854
3157.0	0.5876460072318431
3158.0	0.5805098924491877
3159.0	0.5705869483682343
3160.0	0.5754451180663012
3161.0	0.570429427226642
3162.0	0.5701656610421165
3163.0	0.5854076114821998
3164.0	0.5731294391011034
3165.0	0.5705439861166884
3166.0	0.569744826099301
3167.0	0.5696767410061157
3168.0	0.5793944305704467
3169.0	0.569484939312507
3170.0	0.5742089811344662
3171.0	0.580096828343775
3172.0	0.5753976855805646
3173.0	0.5791853772895796
3174.0	0.5695543017821605
3175.0	0.5692608467696796
3176.0	0.5744235999723041
3177.0	0.5692921109249752
3178.0	0.5799042067890678
3179.0	0.5715225552503858
3180.0	0.5701294445616901
3181.0	0.575423617272092
3182.0	0.5725982512949869
3183.0	0.5767269544716881
3184.0	0.569136325029123
3185.0	0.5690811914032686
3186.0	0.5740270591405223
3187.0	0.572060784524083
3188.0	0.5690625617361381
3189.0	0.569231894144939
3190.0	0.5690447388998676
3191.0	0.5712459723310744
3192.0	0.5734618558340712
3193.0	0.5804475681814062
3194.0	0.5854230671687061
3195.0	0.5726993783104694
3196.0	0.5735850311915703
3197.0	0.5700476929317146
3198.0	0.5709232955801721
3199.0	0.5688383820768803
3200.0	0.573327917369226
3201.0	0.5728360434630232
3202.0	0.5716922993216851
3203.0	0.5694195321994016
3204.0	0.5977292144437244
3205.0	0.5738406551728235
3206.0	0.574937736642543
3207.0	0.5689545232270218
3208.0	0.5708582703812144
3209.0	0.5722151798663179
3210.0	0.588440103107294
3211.0	0.57167862027094
3212.0	0.5726022552464903
3213.0	0.5703728401822791
3214.0	0.569072506566454
3215.0	0.5709432965387606
3216.0	0.5691075331975098
3217.0	0.5685484605119372
3218.0	0.5728486073779973
3219.0	0.5692149793457254
3220.0	0.5705255369646813
3221.0	0.5689381842022254
3222.0	0.5699887298783409
3223.0	0.584697230841127
3224.0	0.5693263695283074
3225.0	0.5725297777076245
3226.0	0.5684189273777894
3227.0	0.5696550838712681
3228.0	0.5708796285372718
3229.0	0.5694306515339383
3230.0	0.5683188904248172
3231.0	0.5689892297859904
3232.0	0.5716451648827755
3233.0	0.5699507476076804
3234.0	0.568273716251678
3235.0	0.5689463671235799
3236.0	0.5747026540747513
3237.0	0.5682740813315403
3238.0	0.5687910611632261
3239.0	0.569819631296698
3240.0	0.5681475029473193
3241.0	0.5743032831771987
3242.0	0.6166171738528824
3243.0	0.5694662200682872
3244.0	0.5683936768089433
3245.0	0.569949577177301
3246.0	0.5769715693179834
3247.0	0.5689848490174374
3248.0	0.5680928556123955
3249.0	0.5705129492633824
3250.0	0.5688404694756857
3251.0	0.5882789316467425
3252.0	0.576280855415712
3253.0	0.5682979301395215
3254.0	0.5702880537993561
3255.0	0.5683990470905957
3256.0	0.5780310244783373
3257.0	0.5690060534277802
3258.0	0.5725144316823371
3259.0	0.5733529161935227
3260.0	0.5734357366699828
3261.0	0.5720032173415525
3262.0	0.5680815224536209
3263.0	0.5734059357097383
3264.0	0.5689776296708836
3265.0	0.5677035811527625
3266.0	0.5676958117021532
3267.0	0.5747418390211143
3268.0	0.5682344264836091
3269.0	0.570264238427504
3270.0	0.5681462881409319
3271.0	0.5687691030786077
3272.0	0.5691838817487295
3273.0	0.5803119316294041
3274.0	0.5713261967944872
3275.0	0.5708379120141298
3276.0	0.582509756954848
3277.0	0.5734612923280354
3278.0	0.5704198588143526
3279.0	0.5675470601631821
3280.0	0.5687492714682642
3281.0	0.5675998902712788
3282.0	0.5678192603155787
3283.0	0.5752912756606079
3284.0	0.5682674038249358
3285.0	0.5675788825413521
3286.0	0.5704647141353707
3287.0	0.5679451761522031
3288.0	0.5679215449442185
3289.0	0.5673827416947397
3290.0	0.5693426387535419
3291.0	0.5699857846790529
3292.0	0.577498200708258
3293.0	0.5677278172621448
3294.0	0.576571343661698
3295.0	0.5758054116098995
3296.0	0.5672866921888361
3297.0	0.5672426548654573
3298.0	0.5738996802261536
3299.0	0.5671722659891554
3300.0	0.5679559807307577
3301.0	0.5740890644110312
3302.0	0.567278904441729
3303.0	0.5704046129986292
3304.0	0.5694514040754657
3305.0	0.5694042346929066
3306.0	0.5694000018887864
3307.0	0.5753078143482985
3308.0	0.5672578301682455
3309.0	0.5673423717734796
3310.0	0.5672037379504775
3311.0	0.5676407087911811
3312.0	0.5862777186463184
3313.0	0.5670578585517635
3314.0	0.5673086920701642
3315.0	0.5699250063471416
3316.0	0.5788795580124952
3317.0	0.569542548970332
3318.0	0.5820727486862372
3319.0	0.5668750879289418
3320.0	0.5681964116442351
3321.0	0.573450293811237
3322.0	0.5668700891950016
3323.0	0.5676634779723922
3324.0	0.5884847033470929
3325.0	0.5689397208387529
3326.0	0.5713586620900025
3327.0	0.5820434622348672
3328.0	0.5736397806793403
3329.0	0.5669433133822533
3330.0	0.5678666959143976
3331.0	0.5672544087375168
3332.0	0.5673551626207578
3333.0	0.5684447778014716
3334.0	0.5698491770797502
3335.0	0.5673116679577328
3336.0	0.5665111744763454
3337.0	0.5707362403910512
3338.0	0.5725936728007801
3339.0	0.5711813591071829
3340.0	0.5685996468449276
3341.0	0.5701160646094139
3342.0	0.5723093489946243
3343.0	0.5825277475494594
3344.0	0.5859004897407635
3345.0	0.5710767711394632
3346.0	0.5751672688456898
3347.0	0.5707005564028991
3348.0	0.5663205106340201
3349.0	0.5760400461070692
3350.0	0.5677546397104506
3351.0	0.5672933206582994
3352.0	0.5683809577208476
3353.0	0.5691188124730581
3354.0	0.570597394396717
3355.0	0.56847965153368
3356.0	0.5769644558328003
3357.0	0.5694278321204171
3358.0	0.5663849043989317
3359.0	0.570004329474122
3360.0	0.5661206490672448
3361.0	0.5716163936317898
3362.0	0.5662163148246093
3363.0	0.5763293295056833
3364.0	0.5678798844473223
3365.0	0.5677471505500189
3366.0	0.5751626075186326
3367.0	0.5666678169069046
3368.0	0.5693162059676656
3369.0	0.568812027695154
3370.0	0.566157150092815
3371.0	0.5700453481226395
3372.0	0.5695579606865843
3373.0	0.566780466808118
3374.0	0.5666712414116567
3375.0	0.5735455393771176
3376.0	0.5711121922946767
3377.0	0.5658366812071804
3378.0	0.5827910442070763
3379.0	0.5677190739231837
3380.0	0.5659990498826293
3381.0	0.5657819142716305
3382.0	0.5671860208590037
3383.0	0.5658478862716138
3384.0	0.5661628836292939
3385.0	0.5741493988240427
3386.0	0.5658378537164216
3387.0	0.5730906282415769
3388.0	0.5707684480358126
3389.0	0.5661348955203624
3390.0	0.6144607324105205
3391.0	0.5950406381098825
3392.0	0.5698137129457633
3393.0	0.5656699360502232
3394.0	0.5665101549856837
3395.0	0.5738916259800269
3396.0	0.5692929358463993
3397.0	0.5656172489673538
3398.0	0.5691905517269384
3399.0	0.565734914878694
3400.0	0.565545768167814
3401.0	0.5766059162614152
3402.0	0.5659722099734782
3403.0	0.5661389158977095
3404.0	0.5657384271345006
3405.0	0.5667469553198553
3406.0	0.5674066449238166
3407.0	0.5684668180352016
3408.0	0.5719610174222512
3409.0	0.5807499499014782
3410.0	0.5663651817206184
3411.0	0.5656293889488738
3412.0	0.586112617920535
3413.0	0.5653485473948361
3414.0	0.5658124415710594
3415.0	0.5652511071033287
3416.0	0.5652100428018312
3417.0	0.5685694032116516
3418.0	0.569612777170244
3419.0	0.5685731547250243
3420.0	0.5651487213605789
3421.0	0.5725041449391615
3422.0	0.5659598008038524
3423.0	0.5864228801907216
3424.0	0.5813750368772573
3425.0	0.5655466987336517
3426.0	0.5680986890079354
3427.0	0.5669121820796239
3428.0	0.5662940150689694
3429.0	0.5696977689359307
3430.0	0.5653373920144995
3431.0	0.5660451390680773
3432.0	0.5687109372543911
3433.0	0.5676231816152575
3434.0	0.5725183773378577
3435.0	0.5668491780095253
3436.0	0.5649295213349125
3437.0	0.5670237779208287
3438.0	0.5789101365383761
3439.0	0.5727861253203355
3440.0	0.565486922349922
3441.0	0.5648609912479575
3442.0	0.566359108697115
3443.0	0.5647797887336768
3444.0	0.5651050833206093
3445.0	0.5654551748047215
3446.0	0.5695086166407393
3447.0	0.5692965904372105
3448.0	0.5688751671686203
3449.0	0.5648097279953276
3450.0	0.5649744136685854
3451.0	0.5755803873801826
3452.0	0.5839884334200977
3453.0	0.565738145908826
3454.0	0.5646110415036816
3455.0	0.5661584828847471
3456.0	0.5662279080171219
3457.0	0.5683949560816556
3458.0	0.5683483452526251
3459.0	0.5673958763279696
3460.0	0.5722067645696002
3461.0	0.5665172324813881
3462.0	0.5792275245039061
3463.0	0.5747502357812398
3464.0	0.565557569788356
3465.0	0.5654272072925748
3466.0	0.5893575227617234
3467.0	0.5651335369550715
3468.0	0.5674957762260102
3469.0	0.5654399875500455
3470.0	0.5644974101720368
3471.0	0.5643884364749087
3472.0	0.5649990302306789
3473.0	0.5644529882287856
3474.0	0.5644136721861341
3475.0	0.575923308549307
3476.0	0.5922998683388974
3477.0	0.5642550048384093
3478.0	0.570627158757317
3479.0	0.5722687332810454
3480.0	0.565662343123583
3481.0	0.5649192676656177
3482.0	0.5695443236125926
3483.0	0.571049555114405
3484.0	0.5750318975595884
3485.0	0.5641363904390738
3486.0	0.5872028147403388
3487.0	0.5646550243666006
3488.0	0.5771087025905931
3489.0	0.5643637697960185
3490.0	0.5887866708941316
3491.0	0.5673724013331647
3492.0	0.5728197369552918
3493.0	0.566154817986398
3494.0	0.565594245339514
3495.0	0.5643692558840212
3496.0	0.5646712854216026
3497.0	0.568062150776575
3498.0	0.567434235752416
3499.0	0.5821244894837787
3500.0	0.5643069926798308
3501.0	0.5707389759775853
3502.0	0.5690502501876672
3503.0	0.5769924852271263
3504.0	0.5638940495458759
3505.0	0.5681435250964384
3506.0	0.5649468167743534
3507.0	0.5639773070913398
3508.0	0.5702172358554679
3509.0	0.5638593713526013
3510.0	0.5642909670984715
3511.0	0.5668811175977361
3512.0	0.5646832012845866
3513.0	0.5748194899975128
3514.0	0.5652330472273902
3515.0	0.568616808202973
3516.0	0.5640293707811628
3517.0	0.5636725578349777
3518.0	0.5636142726678058
3519.0	0.5642519865711129
3520.0	0.5675496839576928
3521.0	0.5635689311168187
3522.0	0.5640575191986463
3523.0	0.5831874375441185
3524.0	0.5680753455083859
3525.0	0.5654663160591227
3526.0	0.5634901053967929
3527.0	0.5708923669881747
3528.0	0.5745116398437858
3529.0	0.5634518073631027
3530.0	0.5730830210998551
3531.0	0.563429303365111
3532.0	0.5642949777378593
3533.0	0.5697451357225889
3534.0	0.5808369878535949
3535.0	0.5658568448094252
3536.0	0.5641644758966339
3537.0	0.5640246138690748
3538.0	0.5938958260831819
3539.0	0.5676383353432785
3540.0	0.5804425309050847
3541.0	0.5670086439263285
3542.0	0.5650254340226013
3543.0	0.5663143864641658
3544.0	0.5633500594944648
3545.0	0.5666801660012176
3546.0	0.5632425211593121
3547.0	0.5631963918005489
3548.0	0.5669138055168103
3549.0	0.5631559591158913
3550.0	0.5720766732542674
3551.0	0.5898462106051846
3552.0	0.5631068547773234
3553.0	0.5854961494093074
3554.0	0.5644760302584589
3555.0	0.5645960386088776
3556.0	0.5636749591231123
3557.0	0.5640204080657102
3558.0	0.5632599298864661
3559.0	0.5631197932635134
3560.0	0.564895802643086
3561.0	0.5630968317079051
3562.0	0.5745586242520768
3563.0	0.5629321329207054
3564.0	0.5774319752592127
3565.0	0.5630293967574415
3566.0	0.5665704271700744
3567.0	0.5660579183414478
3568.0	0.5643007967679529
3569.0	0.566939581360436
3570.0	0.570708013283626
3571.0	0.5644457321567746
3572.0	0.5663511063883515
3573.0	0.5647058974377601
3574.0	0.5627764237766693
3575.0	0.5634002134709076
3576.0	0.5628560310489101
3577.0	0.5682095178975648
3578.0	0.5717342242226867
3579.0	0.5635444745286412
3580.0	0.5672595011105923
3581.0	0.5761301126206069
3582.0	0.5630746135067826
3583.0	0.5628386383944334
3584.0	0.563540256630963
3585.0	0.5771902982945415
3586.0	0.5628570498719591
3587.0	0.578017015821422
3588.0	0.5625510129631383
3589.0	0.5651961444602217
3590.0	0.5699132461917903
3591.0	0.575715349846759
3592.0	0.5700361982895682
3593.0	0.5626488124008383
3594.0	0.562805540263747
3595.0	0.5634814819576403
3596.0	0.5797647773703474
3597.0	0.5648024984470407
3598.0	0.5635053045274052
3599.0	0.5631310927293995
3600.0	0.5687032983869733
3601.0	0.5655751784960571
3602.0	0.5632777963456372
3603.0	0.5623306191127568
3604.0	0.5625001645752413
3605.0	0.6232469325737547
3606.0	0.5694099032412975
3607.0	0.5681305025399902
3608.0	0.562720588547137
3609.0	0.5675355022787537
3610.0	0.5649525928399476
3611.0	0.574413788852196
3612.0	0.5650153089644165
3613.0	0.5621963209899579
3614.0	0.5637125542920898
3615.0	0.5657806741575594
3616.0	0.5626714325045679
3617.0	0.5710418134140617
3618.0	0.5638401329015587
3619.0	0.5621267767980308
3620.0	0.5620900783193634
3621.0	0.5647276712051957
3622.0	0.5626147208972471
3623.0	0.5633804691192583
3624.0	0.5824599312296203
3625.0	0.5700005430224812
3626.0	0.5804975346767722
3627.0	0.5645818917965154
3628.0	0.5653405435083462
3629.0	0.5619868951035564
3630.0	0.5632408257955183
3631.0	0.5697207150626569
3632.0	0.5619261215841538
3633.0	0.5626566644941613
3634.0	0.564064411180464
3635.0	0.5739468258636046
3636.0	0.5620507903013214
3637.0	0.5791330524313341
3638.0	0.5693301271733161
3639.0	0.5633923192545134
3640.0	0.5672904589109448
3641.0	0.5618208748978465
3642.0	0.5625823498044417
3643.0	0.5628259188670087
3644.0	0.5712892381960109
3645.0	0.5639764488900689
3646.0	0.5624355979975405
3647.0	0.5645212978289913
3648.0	0.5617186159103674
3649.0	0.5720041511518003
3650.0	0.5623447256248584
3651.0	0.5641122046770075
3652.0	0.5918211491137297
3653.0	0.574476075693523
3654.0	0.5616050290122131
3655.0	0.5657297561749967
3656.0	0.576074550293816
3657.0	0.5617546557900711
3658.0	0.5670977992182256
3659.0	0.5628585475498783
3660.0	0.5615404326319501
3661.0	0.5665487387739182
3662.0	0.5642022113599362
3663.0	0.561709801228733
3664.0	0.5621537776725202
3665.0	0.5701248218308612
3666.0	0.5614258208711583
3667.0	0.5621980324682107
3668.0	0.5625930922450363
3669.0	0.5833302473335777
3670.0	0.5702623444437831
3671.0	0.5773544849602115
3672.0	0.5614637056741869
3673.0	0.5633471203206852
3674.0	0.5627069722861516
3675.0	0.5616398804256517
3676.0	0.5648993418390921
3677.0	0.5666476514150935
3678.0	0.5650889689065443
3679.0	0.5619113200704916
3680.0	0.5679280677955649
3681.0	0.57139136401239
3682.0	0.5612554213625783
3683.0	0.5738892685641378
3684.0	0.5614776566214629
3685.0	0.561229456588334
3686.0	0.5691984746916902
3687.0	0.5648647090087509
3688.0	0.5667555488473496
3689.0	0.5639356858620922
3690.0	0.5623506462397518
3691.0	0.5612132747108519
3692.0	0.5614700604820068
3693.0	0.5612604211131631
3694.0	0.5627786541324368
3695.0	0.563758128167681
3696.0	0.583553804947335
3697.0	0.5626307951126719
3698.0	0.5616377583693885
3699.0	0.5705103036811741
3700.0	0.564878335170233
3701.0	0.5763653653992242
3702.0	0.5664750015635964
3703.0	0.5617010341199487
3704.0	0.5669548211320447
3705.0	0.5646413627391487
3706.0	0.5612217419413335
3707.0	0.5680746709254215
3708.0	0.5804330238504467
3709.0	0.566085628712274
3710.0	0.5608090070972569
3711.0	0.5650775264083094
3712.0	0.5674581913087505
3713.0	0.5653614687862248
3714.0	0.5621621579495683
3715.0	0.5623384675648369
3716.0	0.5608924033163128
3717.0	0.5606927720240131
3718.0	0.5624745463777034
3719.0	0.5640702386695357
3720.0	0.560883139107094
3721.0	0.5613567412392997
3722.0	0.5662355612848534
3723.0	0.5721159893096438
3724.0	0.5710751206527728
3725.0	0.5646458618378953
3726.0	0.5642989964778916
3727.0	0.5659790249241213
3728.0	0.5638432097826097
3729.0	0.5632991758387924
3730.0	0.5654560300019564
3731.0	0.560608580046274
3732.0	0.5606785434112069
3733.0	0.5653428497319333
3734.0	0.5639321131053461
3735.0	0.5695898095721507
3736.0	0.560436301369009
3737.0	0.5886041109887716
3738.0	0.5646056839886777
3739.0	0.5613239215162383
3740.0	0.5603705171324697
3741.0	0.5633005804265407
3742.0	0.5661663811157823
3743.0	0.5609261558742369
3744.0	0.5633964098765719
3745.0	0.5605538690711146
3746.0	0.5619205498280002
3747.0	0.568074263070614
3748.0	0.5607691423880214
3749.0	0.5615810946599349
3750.0	0.5669941114887511
3751.0	0.5634010679624164
3752.0	0.56058437927995
3753.0	0.5703272622185148
3754.0	0.566155666620879
3755.0	0.5651420697775021
3756.0	0.5601497103559069
3757.0	0.5649711992030194
3758.0	0.5622693415965546
3759.0	0.5615312510479914
3760.0	0.5632276769889624
3761.0	0.5609908723592867
3762.0	0.5601391257442427
3763.0	0.5652856863667838
3764.0	0.5600476458433715
3765.0	0.5602995389183141
3766.0	0.5634424427316129
3767.0	0.5618379926271705
3768.0	0.5613506659022168
3769.0	0.5626290401664428
3770.0	0.5600086677615328
3771.0	0.5658919630510689
3772.0	0.5599392798496148
3773.0	0.5606612785542889
3774.0	0.5698461467656307
3775.0	0.5624039205901041
3776.0	0.5699954773358131
3777.0	0.5605294686292873
3778.0	0.5641586256978282
3779.0	0.5599728624025834
3780.0	0.5598244057673658
3781.0	0.559830507075273
3782.0	0.5598107667529021
3783.0	0.5600767623144696
3784.0	0.5639681214059344
3785.0	0.5634666783159833
3786.0	0.5600051948870945
3787.0	0.5598731213827561
3788.0	0.5597122189997921
3789.0	0.5693320132284447
3790.0	0.5596968021946636
3791.0	0.569800421560967
3792.0	0.5699926707392109
3793.0	0.5611298583984582
3794.0	0.5737697722324278
3795.0	0.5665838892182387
3796.0	0.5601325305255412
3797.0	0.5638732997419688
3798.0	0.5596082922795171
3799.0	0.5615152943260122
3800.0	0.5597262963599958
3801.0	0.561994886312838
3802.0	0.5595189797262735
3803.0	0.5599367568944549
3804.0	0.5636685075192844
3805.0	0.5600851505631547
3806.0	0.5629271514710193
3807.0	0.566287958229148
3808.0	0.5594251948969023
3809.0	0.5617829267162211
3810.0	0.5652962171483217
3811.0	0.5722592067513647
3812.0	0.5597549635172402
3813.0	0.5673489748914093
3814.0	0.5597638973651015
3815.0	0.560282392849801
3816.0	0.5615315558971431
3817.0	0.5603999589260787
3818.0	0.5604907667580319
3819.0	0.5654605111523346
3820.0	0.5608836634302465
3821.0	0.5594543916943174
3822.0	0.5600190936115073
3823.0	0.562480349929656
3824.0	0.5660724126529383
3825.0	0.5619060211328646
3826.0	0.5595525283587157
3827.0	0.5599649141820958
3828.0	0.5594824886918139
3829.0	0.5657657356179278
3830.0	0.5594031730910196
3831.0	0.5595436343513781
3832.0	0.5609456203752543
3833.0	0.5667991955379218
3834.0	0.564532464849647
3835.0	0.5838094109129194
3836.0	0.5604334508024269
3837.0	0.5595740183150147
3838.0	0.5726834040064418
3839.0	0.5809258373299243
3840.0	0.5594385387856439
3841.0	0.5589700210871215
3842.0	0.5706867973149252
3843.0	0.569452305572737
3844.0	0.5701781750683297
3845.0	0.5592167062888628
3846.0	0.5640939505767819
3847.0	0.5624365554826969
3848.0	0.5597665639674442
3849.0	0.5685623257342647
3850.0	0.5589043603493027
3851.0	0.5595071560892071
3852.0	0.5625777430966568
3853.0	0.5624831729060967
3854.0	0.5847567720323232
3855.0	0.5645040228666309
3856.0	0.5596127148561473
3857.0	0.5629568470754992
3858.0	0.5593546341351922
3859.0	0.5647264751027055
3860.0	0.5588148769637759
3861.0	0.5589146791091577
3862.0	0.5685227835948667
3863.0	0.5668630241753815
3864.0	0.5586620023652376
3865.0	0.5586609216012499
3866.0	0.5587396659014452
3867.0	0.560037780966925
3868.0	0.5589002048136579
3869.0	0.5593206898663033
3870.0	0.5585847465417317
3871.0	0.5609195282055413
3872.0	0.5615672238429833
3873.0	0.5620051377532959
3874.0	0.5615636618123495
3875.0	0.5585280897856589
3876.0	0.5600069811749159
3877.0	0.5765689871056037
3878.0	0.5661780655170872
3879.0	0.5793276317424224
3880.0	0.558628221978605
3881.0	0.5637339830558005
3882.0	0.5680496428800723
3883.0	0.5588704719161058
3884.0	0.5640058306630328
3885.0	0.5613914253572799
3886.0	0.5648702211295685
3887.0	0.5606686399790517
3888.0	0.5589434101345616
3889.0	0.564118159591951
3890.0	0.5591926459137939
3891.0	0.5644728646548939
3892.0	0.5584340146106314
3893.0	0.5639778107767599
3894.0	0.5585948310128378
3895.0	0.5704081187845373
3896.0	0.558565099342949
3897.0	0.5618624741827384
3898.0	0.5586649528517061
3899.0	0.5586415405388477
3900.0	0.5591457526365926
3901.0	0.5597869439550205
3902.0	0.6254805706157975
3903.0	0.5583737186382143
3904.0	0.5615048172121962
3905.0	0.5655980440959032
3906.0	0.5648720734443213
3907.0	0.5581597448097202
3908.0	0.5581034822086628
3909.0	0.5779769760768992
3910.0	0.5585918978938905
3911.0	0.561198254335685
3912.0	0.5599490652084061
3913.0	0.571454307821846
3914.0	0.5634298943250334
3915.0	0.5580577442372594
3916.0	0.5583481058578121
3917.0	0.5604919976786423
3918.0	0.5586701953054631
3919.0	0.5580872391480641
3920.0	0.5579388036189281
3921.0	0.5598456400410505
3922.0	0.559109493417143
3923.0	0.5578922003451624
3924.0	0.5581452156874612
3925.0	0.5580736238184394
3926.0	0.5578446668610934
3927.0	0.5583590486445306
3928.0	0.5578264151999854
3929.0	0.5580863524286145
3930.0	0.5604337486914986
3931.0	0.5684798715781867
3932.0	0.5692323039254893
3933.0	0.5583094761452466
3934.0	0.5597815667999927
3935.0	0.560257499946718
3936.0	0.5685141132730989
3937.0	0.5619277235975967
3938.0	0.5580778331594438
3939.0	0.5577635765716235
3940.0	0.5583567311115784
3941.0	0.559150866025075
3942.0	0.5652479366759102
3943.0	0.5576287266419822
3944.0	0.5614405040596365
3945.0	0.558480586097344
3946.0	0.5666529949354109
3947.0	0.5575709077203777
3948.0	0.5634865988212722
3949.0	0.5589085397215174
3950.0	0.5623602298119162
3951.0	0.5577660863091424
3952.0	0.5584502657151487
3953.0	0.5630375181104841
3954.0	0.5600321056005693
3955.0	0.5644950500386527
3956.0	0.5663820626727042
3957.0	0.560432974986763
3958.0	0.571671182491501
3959.0	0.557755859186911
3960.0	0.5644819038151915
3961.0	0.5699009978801043
3962.0	0.5575132731422398
3963.0	0.5582813801438291
3964.0	0.5714450883824136
3965.0	0.5760868538171995
3966.0	0.5582376409590817
3967.0	0.5593562306601154
3968.0	0.5594176582210013
3969.0	0.5576902045964776
3970.0	0.559141932889315
3971.0	0.5725815062843495
3972.0	0.5585493757999952
3973.0	0.5641879521351119
3974.0	0.5578857762930374
3975.0	0.5581341840224463
3976.0	0.5577915740767588
3977.0	0.561787001234292
3978.0	0.557222254076756
3979.0	0.5572679062206921
3980.0	0.5636124762466751
3981.0	0.5596010140478271
3982.0	0.5588416019247336
3983.0	0.5581581654779075
3984.0	0.5584941370637682
3985.0	0.5597190207627385
3986.0	0.5705249979817011
3987.0	0.5621296340619036
3988.0	0.5570518225099568
3989.0	0.5580592889089284
3990.0	0.5578539748814887
3991.0	0.5581823879702484
3992.0	0.5583624059824053
3993.0	0.5698897000697934
3994.0	0.5744742465697056
3995.0	0.5576616077478181
3996.0	0.5569776527842605
3997.0	0.5570890005025648
3998.0	0.5576060024643522
3999.0	0.5651475030822228
4000.0	0.5584990161480669
4001.0	0.558630412064509
4002.0	0.5591596158548051
4003.0	0.5722493477311429
4004.0	0.5575508345302178
4005.0	0.56116935049129
4006.0	0.5568470072194065
4007.0	0.5698670096305251
4008.0	0.5628990614069972
4009.0	0.5567990431141318
4010.0	0.556994491987967
4011.0	0.5570641798747475
4012.0	0.5725960184444845
4013.0	0.5604140993922463
4014.0	0.5675633523234778
4015.0	0.5571469946568351
4016.0	0.5571961729908288
4017.0	0.5911919202474317
4018.0	0.5595769351987441
4019.0	0.567407591065498
4020.0	0.5577839903731322
4021.0	0.5567001936056309
4022.0	0.5569851039826316
4023.0	0.5586275449755684
4024.0	0.562775928170579
4025.0	0.5571125933570702
4026.0	0.5615400067978864
4027.0	0.5566255335293285
4028.0	0.5588768480849668
4029.0	0.5568961924541667
4030.0	0.5573776827234367
4031.0	0.5599622027275882
4032.0	0.5574285580777039
4033.0	0.5572713884080465
4034.0	0.5666824254300533
4035.0	0.5578043245582498
4036.0	0.5596477029635399
4037.0	0.5663669955361912
4038.0	0.5590884370458217
4039.0	0.5593318838269284
4040.0	0.5618485913553701
4041.0	0.5607315603842562
4042.0	0.5635424154409477
4043.0	0.5891514565546029
4044.0	0.5563441011558445
4045.0	0.5569444260277436
4046.0	0.5563412235659158
4047.0	0.5591942322886077
4048.0	0.5571956639060204
4049.0	0.5576567432992453
4050.0	0.5897737829969113
4051.0	0.5579382721903454
4052.0	0.5593063064965859
4053.0	0.5565459146203833
4054.0	0.56319934579147
4055.0	0.5563777862394974
4056.0	0.5566554701261383
4057.0	0.5588454425652066
4058.0	0.5617234893391804
4059.0	0.5688234239230082
4060.0	0.5603105013436345
4061.0	0.5597987041221655
4062.0	0.5573091877040767
4063.0	0.5561213827895973
4064.0	0.5561983609516019
4065.0	0.5578274585012776
4066.0	0.5629100375993225
4067.0	0.5563320788632691
4068.0	0.5705834871305551
4069.0	0.5769429492892704
4070.0	0.5563506895743671
4071.0	0.5650170649606586
4072.0	0.568433854043472
4073.0	0.5671836121771099
4074.0	0.583869452414526
4075.0	0.5639293178164582
4076.0	0.5559934780027445
4077.0	0.5573926113505138
4078.0	0.5561338161861625
4079.0	0.5623232309374807
4080.0	0.5584953512645616
4081.0	0.5602773829488493
4082.0	0.5559303564244386
4083.0	0.5558906012458018
4084.0	0.5559455944480728
4085.0	0.5569592962436402
4086.0	0.5576357663211059
4087.0	0.5566191564263929
4088.0	0.5565187030907296
4089.0	0.5631793132082195
4090.0	0.57275331363685
4091.0	0.5561016533575598
4092.0	0.5650412853404951
4093.0	0.5570402436828729
4094.0	0.5569548307127633
4095.0	0.556531653810158
4096.0	0.5557694786323844
4097.0	0.559679885685066
4098.0	0.560526640258726
